-0.803,-0.418,0.402
-0.851,-0.370,0.337
-0.466,-0.337,0.835
-0.064,-0.289,1.044
0.305,-0.048,1.044
0.353,-0.096,0.948
0.434,0.273,0.867
0.032,0.225,0.980
-0.129,0.369,0.964
-0.402,0.546,0.755
-0.370,0.707,0.594
-0.450,0.675,0.562
-0.610,0.386,0.626
-0.771,0.369,0.546
-0.755,0.482,0.369
-0.771,0.530,0.273
-0.755,0.418,0.482
-0.610,0.177,0.739
-0.482,0.080,0.852
-0.368,-0.368,-0.368
-0.368,-0.368,-0.368
-0.368,-0.368,-0.368
-0.368,0.161,0.948
-0.368,-0.368,-0.368
-0.418,-0.289,0.819
-0.225,-0.353,0.835
-0.193,-0.578,0.803
-0.177,-0.643,0.739
-0.386,-0.851,0.707
-0.193,-0.337,0.932
-0.048,-0.225,1.012
-0.032,-0.241,0.980
-0.032,-0.225,1.028
-0.032,-0.273,0.996
-0.273,-0.096,0.980
-0.305,-0.289,0.819
-0.225,-1.269,0.626
0.305,-0.514,-1.060
-0.627,0.707,-0.498
0.016,-0.466,0.257
-1.173,-0.867,0.129
0.482,-0.787,-0.627
-0.627,0.932,0.112
-0.787,-0.096,0.289
-0.900,0.032,0.305
-0.707,-0.113,0.418
-0.803,0.707,-0.964
0.145,-0.707,-0.964
-0.546,-0.867,0.482
-0.241,-0.530,-0.803
-0.819,-0.048,0.434
-0.337,0.000,-0.803
-0.530,-0.739,0.482
-0.498,-0.610,-0.145
-0.289,-0.851,-0.096
0.209,-0.289,0.851
-0.996,1.028,0.386
-1.205,0.257,-0.353
-0.368,-0.368,-0.368
-0.368,-0.368,-0.368
-0.996,0.145,0.707
-0.819,0.048,0.578
-0.739,-0.000,0.643
-0.755,-0.048,0.659
-0.739,-0.080,0.659
-0.771,-0.096,0.643
-0.835,-0.113,0.626
-0.723,-0.080,0.626
-0.787,-0.000,0.578
-0.161,-0.353,0.900
-0.368,-0.368,-0.368
-0.368,-0.368,0.932
-0.096,-0.578,0.851
0.225,-0.755,0.626
0.032,-0.659,-1.012
0.145,-0.610,-0.932
-0.000,-0.578,-0.787
-0.368,0.369,-0.739
-0.659,0.305,-0.723
-0.402,-0.450,0.787
-0.434,-0.546,0.048
-0.368,-0.368,-0.368
-0.145,-0.659,-0.498
0.289,0.707,-0.370
-0.659,-0.450,0.643
0.241,-0.578,0.016
-0.900,-0.193,0.466
-0.257,-0.080,0.883
-1.381,-0.370,0.434
-1.173,0.498,-0.900
-0.691,-0.755,-0.948
-0.193,-2.008,-0.996
1.285,-1.381,-0.418
-0.048,-0.225,1.012
-0.032,-0.241,0.980
-0.032,-0.225,1.028
-0.032,-0.273,0.996
-0.273,-0.096,0.980
-0.305,-0.289,0.819
-0.225,-1.269,0.626
0.305,-0.514,-1.060
-0.627,0.707,-0.498
0.016,-0.466,0.257
-1.173,-0.867,0.129
0.482,-0.787,-0.627
-0.627,0.932,0.112
-0.787,-0.096,0.289
-0.900,0.032,0.305
-0.707,-0.113,0.418
-0.803,0.707,-0.964
0.145,-0.707,-0.964
-0.546,-0.867,0.482
-0.241,-0.530,-0.803
-0.819,-0.048,0.434
-0.337,0.000,-0.803
-0.530,-0.739,0.482
-0.498,-0.610,-0.145
-0.289,-0.851,-0.096
0.209,-0.289,0.851
-0.996,1.028,0.386
-1.205,0.257,-0.353
-0.368,-0.368,-0.368
-0.368,-0.368,-0.368
-0.996,0.145,0.707
-0.819,0.048,0.578
-0.739,-0.000,0.643
-0.755,-0.048,0.659
-0.739,-0.080,0.659
-0.771,-0.096,0.643
-0.835,-0.113,0.626
-0.723,-0.080,0.626
-0.787,-0.000,0.578
-0.161,-0.353,0.900
-0.368,-0.368,-0.368
-0.368,-0.368,0.932
-0.096,-0.578,0.851
0.225,-0.755,0.626
0.032,-0.659,-1.012
0.145,-0.610,-0.932
-0.000,-0.578,-0.787
-0.368,0.369,-0.739
-0.659,0.305,-0.723
-0.402,-0.450,0.787
-0.434,-0.546,0.048
-0.368,-0.368,-0.368
-0.145,-0.659,-0.498
0.289,0.707,-0.370
-0.659,-0.450,0.643
0.241,-0.578,0.016
-0.900,-0.193,0.466
-0.257,-0.080,0.883
-1.381,-0.370,0.434
-1.173,0.498,-0.900
-0.691,-0.755,-0.948
-0.193,-2.008,-0.996
1.285,-1.381,-0.418
